no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,total_assets,loan_to_income,asset_to_loan,loan_status
4,0,0,2600000,8800000,10,682,4500000,4700000,10300000,1600000,21100000,3.3846153846153846,2.397727272727273,1
2,1,0,500000,1500000,2,888,1500000,300000,1500000,600000,3900000,3.0,2.6,1
1,0,1,2100000,4200000,18,554,3400000,800000,6400000,1500000,12100000,2.0,2.880952380952381,1
4,0,1,2200000,8200000,14,737,5800000,2800000,8200000,1400000,18200000,3.727272727272727,2.2195121951219514,1
1,1,1,200000,500000,20,713,0,200000,500000,100000,800000,2.5,1.6,1
1,0,1,8700000,20500000,6,523,19300000,6500000,23700000,4800000,54300000,2.3563218390804597,2.648780487804878,0
5,0,1,3100000,10900000,12,884,6100000,3700000,12300000,4100000,26200000,3.5161290322580645,2.403669724770642,1
2,1,0,1100000,2500000,20,615,2800000,1700000,2300000,1300000,8100000,2.272727272727273,3.24,1
1,1,0,1600000,5400000,4,319,4200000,2200000,4200000,1600000,12200000,3.375,2.259259259259259,1
1,1,1,2100000,7300000,16,826,1600000,3500000,7700000,1400000,14200000,3.4761904761904763,1.9452054794520548,1
4,0,0,600000,1700000,12,436,400000,0,1700000,700000,2800000,2.8333333333333335,1.6470588235294117,0
3,1,0,9800000,21000000,12,342,25400000,16600000,26900000,7000000,75900000,2.142857142857143,3.6142857142857143,0
0,0,1,2400000,5200000,16,740,6300000,1000000,7500000,2900000,17700000,2.1666666666666665,3.4038461538461537,1
3,0,1,600000,1700000,14,521,0,1000000,1700000,600000,3300000,2.8333333333333335,1.9411764705882353,0
0,0,0,9800000,29400000,20,618,1200000,14600000,33800000,8300000,57900000,3.0,1.969387755102041,1
4,1,0,3300000,10800000,4,552,4200000,900000,8600000,3300000,17000000,3.272727272727273,1.5740740740740742,1
5,1,1,7700000,16400000,2,663,1100000,14800000,15800000,3900000,35600000,2.1298701298701297,2.1707317073170733,1
4,1,1,7800000,25600000,4,665,1000000,2300000,27300000,8200000,38800000,3.282051282051282,1.515625,1
3,1,0,7200000,27900000,12,473,21100000,8800000,27800000,8700000,66400000,3.875,2.379928315412186,0
2,1,1,5300000,11000000,14,393,6800000,2400000,20500000,5200000,34900000,2.0754716981132075,3.172727272727273,0
5,1,0,5700000,12900000,18,807,4100000,900000,18600000,5500000,29100000,2.263157894736842,2.255813953488372,1
3,1,1,2400000,9200000,14,626,300000,3600000,8500000,2000000,14400000,3.8333333333333335,1.565217391304348,1
1,0,0,6400000,21500000,6,489,1600000,4600000,17600000,8900000,32700000,3.359375,1.5209302325581395,0
5,0,1,3500000,9500000,4,664,9500000,500000,7800000,5200000,23000000,2.7142857142857144,2.4210526315789473,1
0,1,1,2200000,8300000,10,585,3600000,1700000,4300000,1900000,11500000,3.772727272727273,1.3855421686746987,1
4,1,0,7500000,28700000,20,520,4600000,3500000,15200000,5700000,29000000,3.8266666666666667,1.0104529616724738,0
0,1,1,2900000,9900000,8,312,1800000,4500000,11200000,3700000,21200000,3.413793103448276,2.1414141414141414,0
5,1,0,200000,400000,6,722,300000,300000,400000,100000,1100000,2.0,2.75,1
2,0,0,4300000,10600000,18,431,2100000,1500000,9300000,5200000,18100000,2.4651162790697674,1.7075471698113207,0
0,1,1,1000000,3100000,6,525,1900000,1700000,2800000,1400000,7800000,3.1,2.5161290322580645,0
0,1,0,8400000,19800000,16,674,500000,12200000,27400000,10700000,50800000,2.357142857142857,2.5656565656565657,1
1,0,1,2800000,6600000,18,801,4000000,4900000,7100000,3700000,19700000,2.357142857142857,2.984848484848485,1
0,0,1,5500000,15300000,4,859,4600000,9500000,21400000,2900000,38400000,2.7818181818181817,2.5098039215686274,1
5,0,1,1700000,4600000,12,503,900000,2200000,4800000,1200000,9100000,2.7058823529411766,1.9782608695652173,0
1,0,1,500000,1400000,10,883,900000,0,1700000,300000,2900000,2.8,2.0714285714285716,1
3,1,0,8700000,30500000,2,443,11800000,1800000,24600000,8100000,46300000,3.5057471264367814,1.518032786885246,1
0,0,0,5900000,17600000,16,645,13000000,3100000,23400000,8600000,48100000,2.983050847457627,2.7329545454545454,1
0,0,1,6900000,21300000,18,845,17400000,5600000,21400000,6600000,51000000,3.0869565217391304,2.3943661971830985,1
1,0,0,2800000,6700000,12,322,1900000,2000000,8600000,2100000,14600000,2.392857142857143,2.1791044776119404,0
2,0,1,8200000,27200000,10,839,9200000,6400000,25500000,6000000,47100000,3.317073170731707,1.7316176470588236,1
3,1,0,6900000,22800000,16,582,17700000,2200000,23500000,4400000,47800000,3.3043478260869565,2.0964912280701755,1
4,1,0,5100000,18800000,10,694,6400000,5300000,13500000,4100000,29300000,3.6862745098039214,1.5585106382978724,1
3,1,1,2300000,8000000,14,472,4400000,3300000,7700000,1800000,17200000,3.4782608695652173,2.15,0
1,0,0,5700000,19100000,12,649,9400000,10200000,16400000,4500000,40500000,3.3508771929824563,2.1204188481675392,1
1,0,1,8400000,24700000,18,698,23000000,13200000,32700000,12200000,81100000,2.9404761904761907,3.283400809716599,1
3,1,0,8200000,28300000,2,530,15000000,10500000,20200000,12100000,57800000,3.451219512195122,2.0424028268551235,1
4,1,0,9300000,24900000,14,455,27600000,4700000,35100000,13900000,81300000,2.6774193548387095,3.2650602409638556,0
2,1,1,8600000,28800000,8,890,23300000,5900000,21200000,7200000,57600000,3.3488372093023258,2.0,1
1,0,0,7800000,24900000,6,500,15300000,10000000,16500000,4500000,46300000,3.1923076923076925,1.859437751004016,0
1,0,1,3500000,7400000,16,867,500000,6600000,9500000,2100000,18700000,2.1142857142857143,2.527027027027027,1
1,1,0,700000,1400000,6,759,1000000,500000,2600000,700000,4800000,2.0,3.4285714285714284,1
2,1,1,5700000,15100000,18,330,5900000,3800000,16600000,6200000,32500000,2.6491228070175437,2.152317880794702,0
5,1,1,5300000,18200000,16,546,14600000,7900000,13400000,4000000,39900000,3.4339622641509435,2.1923076923076925,0
2,0,0,4400000,16500000,16,879,7800000,7500000,10300000,5400000,31000000,3.75,1.878787878787879,1
0,0,0,7800000,28800000,12,465,4700000,7500000,28800000,7400000,48400000,3.6923076923076925,1.6805555555555556,0
3,1,0,6200000,16700000,10,880,15800000,8200000,20100000,9100000,53200000,2.693548387096774,3.18562874251497,1
2,0,1,8000000,28100000,18,765,24000000,10500000,17700000,8200000,60400000,3.5125,2.1494661921708187,1
5,1,0,2000000,6100000,2,407,1900000,1900000,4600000,2000000,10400000,3.05,1.7049180327868851,1
4,0,1,7700000,23400000,6,400,3900000,3400000,20800000,10700000,38800000,3.038961038961039,1.6581196581196582,0
0,1,0,9200000,25400000,2,783,25400000,2000000,19600000,12400000,59400000,2.760869565217391,2.338582677165354,1
1,0,1,1600000,4400000,4,364,2500000,700000,4300000,2400000,9900000,2.75,2.25,0
4,1,0,1800000,4100000,12,670,1900000,2900000,4700000,2200000,11700000,2.2777777777777777,2.8536585365853657,1
1,1,1,9000000,33500000,2,748,7900000,9800000,25700000,11500000,54900000,3.7222222222222223,1.6388059701492537,1
3,0,0,8100000,21600000,4,740,22400000,3700000,16900000,9900000,52900000,2.6666666666666665,2.449074074074074,1
4,0,0,5100000,19400000,8,755,2200000,300000,14900000,5300000,22700000,3.803921568627451,1.1701030927835052,1
1,1,1,7400000,29500000,16,323,10000000,4400000,29400000,8100000,51900000,3.9864864864864864,1.759322033898305,0
3,0,0,9100000,19700000,20,437,6300000,13700000,23700000,12900000,56600000,2.1648351648351647,2.8730964467005076,0
5,1,0,800000,2200000,6,493,900000,500000,2800000,1000000,5200000,2.75,2.3636363636363638,0
5,1,1,700000,1800000,14,571,200000,400000,1900000,400000,2900000,2.5714285714285716,1.6111111111111112,1
0,1,0,4000000,11500000,8,434,4500000,2800000,8400000,5900000,21600000,2.875,1.8782608695652174,0
3,1,0,3400000,8900000,6,896,4200000,4800000,10200000,4200000,23400000,2.6176470588235294,2.6292134831460676,1
1,1,0,5200000,15000000,12,794,3200000,7200000,16500000,5100000,32000000,2.8846153846153846,2.1333333333333333,1
3,0,1,1500000,5100000,6,352,100000,200000,5600000,900000,6800000,3.4,1.3333333333333333,0
5,0,0,7700000,20300000,12,806,21300000,13300000,18900000,9600000,63100000,2.6363636363636362,3.1083743842364533,1
2,0,1,3800000,7600000,20,788,1700000,5200000,9200000,5600000,21700000,2.0,2.8552631578947367,1
0,1,1,7400000,15200000,12,600,6200000,8500000,18800000,4100000,37600000,2.054054054054054,2.473684210526316,1
2,1,0,400000,1300000,16,507,200000,200000,1500000,300000,2200000,3.25,1.6923076923076923,0
2,0,1,7000000,23800000,10,689,8400000,5400000,15700000,7800000,37300000,3.4,1.5672268907563025,1
0,0,1,3300000,11300000,20,559,4200000,2900000,11000000,1900000,20000000,3.4242424242424243,1.7699115044247788,1
2,1,0,1800000,5300000,2,679,1000000,1400000,5800000,900000,9100000,2.9444444444444446,1.7169811320754718,1
1,1,0,1000000,2100000,6,715,2200000,1000000,2200000,1100000,6500000,2.1,3.0952380952380953,1
4,0,1,4200000,15900000,14,375,7200000,7900000,16200000,3000000,34300000,3.7857142857142856,2.157232704402516,0
1,0,1,7500000,22500000,14,469,12300000,9600000,16200000,4500000,42600000,3.0,1.8933333333333333,0
0,0,1,2500000,8800000,14,389,7300000,1400000,8500000,3600000,20800000,3.52,2.3636363636363638,0
5,1,0,8000000,26700000,20,794,8000000,14700000,29900000,7800000,60400000,3.3375,2.262172284644195,1
3,1,1,3400000,7200000,12,733,4800000,2700000,8100000,2200000,17800000,2.1176470588235294,2.4722222222222223,1
1,0,0,4100000,12200000,6,354,7300000,5600000,16300000,3500000,32700000,2.975609756097561,2.680327868852459,0
5,1,0,1200000,2400000,14,495,1800000,1800000,4100000,1300000,9000000,2.0,3.75,0
2,1,0,1500000,3600000,4,584,3900000,1300000,4800000,1700000,11700000,2.4,3.25,1
5,1,0,6900000,26500000,16,322,20500000,9800000,17100000,9400000,56800000,3.8405797101449277,2.1433962264150943,0
0,0,0,2000000,6900000,2,448,2700000,3800000,7100000,1600000,15200000,3.45,2.2028985507246377,1
0,1,1,7000000,26400000,14,610,14300000,0,13900000,5300000,33500000,3.7714285714285714,1.268939393939394,1
3,1,1,6400000,21000000,2,813,3900000,10900000,20500000,4400000,39700000,3.28125,1.8904761904761904,1
0,1,1,7900000,23500000,20,750,16800000,15300000,21200000,4000000,57300000,2.9746835443037973,2.4382978723404256,1
4,1,1,3800000,12500000,18,859,3900000,4600000,8200000,2700000,19400000,3.289473684210526,1.552,1
1,0,1,5300000,14100000,14,510,13300000,10400000,18900000,7800000,50400000,2.660377358490566,3.574468085106383,0
4,1,0,2200000,6100000,12,330,5500000,2900000,5000000,2200000,15600000,2.772727272727273,2.557377049180328,0
4,1,1,7900000,26900000,14,446,17900000,7300000,16500000,8200000,49900000,3.4050632911392404,1.8550185873605949,0
2,1,1,8100000,25700000,8,455,22300000,11500000,19800000,9500000,63100000,3.1728395061728394,2.455252918287938,0
1,0,0,5300000,17800000,12,889,15300000,500000,14900000,6800000,37500000,3.358490566037736,2.106741573033708,1
2,0,1,5000000,19500000,14,775,3100000,4700000,9900000,6500000,24200000,3.9,1.241025641025641,1
4,1,0,3800000,10400000,10,833,7500000,2500000,14100000,4200000,28300000,2.736842105263158,2.7211538461538463,1
0,1,0,4100000,14400000,4,844,2700000,6000000,9900000,4200000,22800000,3.5121951219512195,1.5833333333333333,1
4,0,0,5500000,12300000,6,742,12900000,2700000,19800000,4300000,39700000,2.2363636363636363,3.227642276422764,1
4,1,1,9200000,29400000,14,517,4900000,0,33500000,10100000,48500000,3.1956521739130435,1.6496598639455782,0
5,0,0,3700000,9800000,4,563,9500000,5100000,11200000,3000000,28800000,2.6486486486486487,2.938775510204082,1
3,1,0,3500000,8500000,18,609,7300000,0,12700000,2500000,22500000,2.4285714285714284,2.6470588235294117,1
2,1,0,8400000,23100000,6,689,5700000,2500000,18900000,11900000,39000000,2.75,1.6883116883116882,1
4,1,1,8000000,31200000,6,482,19800000,11500000,22200000,5700000,59200000,3.9,1.8974358974358974,0
5,1,1,8700000,18400000,12,394,18800000,3200000,24600000,12000000,58600000,2.1149425287356323,3.1847826086956523,0
0,0,0,6500000,24700000,6,554,2700000,1100000,22700000,9600000,36100000,3.8,1.4615384615384615,1
1,0,0,7600000,24600000,12,810,1300000,10500000,30300000,5200000,47300000,3.236842105263158,1.9227642276422765,1
5,1,1,500000,900000,18,618,1400000,600000,1200000,400000,3600000,1.8,4.0,1
5,1,0,4500000,16900000,18,455,2700000,2500000,10700000,5600000,21500000,3.7555555555555555,1.272189349112426,0
0,0,1,8200000,31500000,8,403,11500000,8800000,19000000,6100000,45400000,3.841463414634146,1.4412698412698413,0
5,1,0,8700000,33000000,4,678,22500000,14800000,29200000,4300000,70800000,3.793103448275862,2.1454545454545455,1
4,1,1,600000,2300000,6,495,1700000,600000,2000000,300000,4600000,3.8333333333333335,2.0,0
4,0,0,7200000,27400000,8,735,14100000,14200000,19400000,9500000,57200000,3.8055555555555554,2.0875912408759123,1
5,0,1,4000000,8200000,2,571,3500000,7700000,9500000,4400000,25100000,2.05,3.0609756097560976,1
1,1,1,4000000,12100000,12,356,10500000,2500000,15600000,5000000,33600000,3.025,2.7768595041322315,0
1,1,0,5900000,16800000,4,806,11200000,9700000,22800000,7100000,50800000,2.847457627118644,3.0238095238095237,1
0,1,1,2600000,8200000,8,722,3500000,4200000,7100000,3200000,18000000,3.1538461538461537,2.1951219512195124,1
5,1,1,3400000,9800000,8,559,3500000,2900000,8300000,2200000,16900000,2.8823529411764706,1.7244897959183674,1
0,0,1,9500000,32000000,2,500,8300000,9700000,24500000,5600000,48100000,3.3684210526315788,1.503125,1
2,0,1,5600000,20000000,10,367,13700000,5000000,19100000,6000000,43800000,3.5714285714285716,2.19,0
4,0,1,8700000,28200000,12,548,11800000,9900000,19800000,8500000,50000000,3.2413793103448274,1.7730496453900708,0
5,0,1,8500000,25800000,14,786,13900000,11000000,32400000,11300000,68600000,3.0352941176470587,2.6589147286821704,1
1,1,0,2500000,6900000,20,495,4800000,3300000,5700000,3700000,17500000,2.76,2.536231884057971,0
4,0,1,9000000,31100000,8,896,7100000,4400000,23400000,13100000,48000000,3.4555555555555557,1.5434083601286173,1
2,0,1,3500000,13300000,4,420,6400000,1700000,8000000,2300000,18400000,3.8,1.3834586466165413,1
2,1,0,5200000,17200000,12,565,3500000,1300000,20000000,6300000,31100000,3.3076923076923075,1.808139534883721,1
0,0,1,2000000,5200000,18,400,1900000,1500000,5000000,1500000,9900000,2.6,1.9038461538461537,0
3,1,1,6500000,22400000,6,488,16800000,11700000,21700000,6800000,57000000,3.4461538461538463,2.544642857142857,0
2,0,0,8400000,20700000,6,513,500000,16400000,18800000,7900000,43600000,2.4642857142857144,2.106280193236715,0
4,0,0,4300000,10100000,2,606,9900000,1800000,8900000,5500000,26100000,2.3488372093023258,2.5841584158415842,1
2,1,0,1800000,3800000,4,777,5100000,2700000,4600000,1400000,13800000,2.111111111111111,3.6315789473684212,1
1,0,1,3200000,9300000,20,741,3800000,3500000,6900000,2300000,16500000,2.90625,1.7741935483870968,1
2,1,1,8300000,19500000,4,415,2300000,9400000,21700000,8600000,42000000,2.3493975903614457,2.1538461538461537,0
2,1,1,5100000,19700000,20,590,7400000,9300000,19400000,3400000,39500000,3.8627450980392157,2.00507614213198,1
5,1,0,2600000,9100000,8,852,3700000,700000,10300000,3300000,18000000,3.5,1.978021978021978,1
5,0,0,5800000,22800000,12,600,16000000,1100000,20700000,5700000,43500000,3.9310344827586206,1.9078947368421053,1
2,1,0,1500000,4900000,16,387,-100000,2400000,3700000,1300000,7300000,3.2666666666666666,1.489795918367347,0
1,0,0,7400000,29100000,8,597,12100000,4800000,16300000,7000000,40200000,3.9324324324324325,1.3814432989690721,1
3,0,1,4600000,13600000,20,729,1300000,8900000,17200000,5900000,33300000,2.9565217391304346,2.448529411764706,1
3,1,0,8800000,18100000,6,699,6400000,2100000,18500000,9400000,36400000,2.0568181818181817,2.0110497237569063,1
4,1,1,4100000,11600000,14,854,500000,6900000,12700000,5700000,25800000,2.8292682926829267,2.2241379310344827,1
2,0,0,3700000,10900000,12,788,1700000,700000,12200000,2600000,17200000,2.945945945945946,1.5779816513761469,1
5,0,1,2900000,6300000,6,719,7900000,1600000,8000000,1600000,19100000,2.1724137931034484,3.0317460317460316,1
3,0,1,5000000,11600000,16,311,6400000,9600000,14600000,4300000,34900000,2.32,3.0086206896551726,0
4,1,1,3900000,12300000,18,784,7600000,6900000,13100000,2800000,30400000,3.1538461538461537,2.4715447154471546,1
2,0,0,300000,600000,2,383,600000,300000,1100000,400000,2400000,2.0,4.0,0
4,1,0,4800000,10800000,12,833,3000000,4000000,16400000,7100000,30500000,2.25,2.824074074074074,1
4,0,1,9600000,30100000,12,870,300000,6700000,38200000,5600000,50800000,3.1354166666666665,1.6877076411960132,1
0,1,1,3500000,10800000,14,838,4700000,6800000,13900000,1700000,27100000,3.085714285714286,2.509259259259259,1
4,0,0,2200000,7000000,20,756,3600000,3900000,5700000,1200000,14400000,3.1818181818181817,2.057142857142857,1
3,0,0,200000,800000,20,730,0,300000,400000,300000,1000000,4.0,1.25,1
0,0,1,1600000,3400000,8,867,-100000,2700000,4300000,1300000,8200000,2.125,2.411764705882353,1
1,0,0,4600000,13900000,8,520,13300000,6400000,9800000,2200000,31700000,3.0217391304347827,2.2805755395683454,0
4,1,0,7000000,24500000,18,318,4300000,1700000,16300000,3600000,25900000,3.5,1.0571428571428572,0
5,1,1,8100000,22500000,2,808,4800000,6100000,16900000,6000000,33800000,2.7777777777777777,1.5022222222222221,1
1,0,0,2100000,5300000,20,461,1500000,3800000,8100000,1700000,15100000,2.5238095238095237,2.849056603773585,0
0,0,0,5900000,23300000,16,581,2200000,8100000,14900000,5800000,31000000,3.9491525423728815,1.3304721030042919,1
0,0,0,2100000,5900000,14,402,4400000,0,4800000,1000000,10200000,2.8095238095238093,1.728813559322034,0
0,0,0,3100000,10100000,14,376,6400000,2600000,11600000,4300000,24900000,3.2580645161290325,2.4653465346534653,0
5,0,0,6000000,19700000,20,376,14700000,10700000,17100000,5500000,48000000,3.283333333333333,2.436548223350254,0
4,1,0,7900000,30600000,2,569,7600000,3400000,20100000,7400000,38500000,3.8734177215189876,1.2581699346405228,1
2,1,1,2900000,10600000,6,614,1000000,300000,7600000,3600000,12500000,3.6551724137931036,1.179245283018868,1
3,0,0,7700000,18700000,8,483,15100000,5600000,24600000,10200000,55500000,2.4285714285714284,2.9679144385026737,0
4,1,0,1900000,6100000,2,462,2100000,3300000,5400000,2500000,13300000,3.210526315789474,2.180327868852459,1
2,1,1,3800000,10900000,10,766,1900000,3900000,8600000,3000000,17400000,2.8684210526315788,1.5963302752293578,1
4,0,1,2900000,8900000,18,827,400000,3400000,11200000,1600000,16600000,3.0689655172413794,1.8651685393258426,1
3,1,0,8800000,33700000,12,397,17300000,16000000,22200000,8800000,64300000,3.8295454545454546,1.9080118694362018,0
4,0,1,7500000,18000000,20,395,200000,12800000,23500000,9700000,46200000,2.4,2.566666666666667,0
4,0,1,6700000,18400000,10,371,1900000,1400000,15700000,4400000,23400000,2.746268656716418,1.2717391304347827,0
5,0,0,5700000,11600000,4,892,10200000,6100000,19800000,7400000,43500000,2.0350877192982457,3.75,1
3,0,0,4300000,12600000,18,482,9300000,900000,13200000,6100000,29500000,2.9302325581395348,2.3412698412698414,0
1,1,0,5600000,11700000,10,774,11000000,4300000,13100000,6500000,34900000,2.0892857142857144,2.982905982905983,1
2,1,1,1400000,4600000,4,804,1900000,2200000,5200000,700000,10000000,3.2857142857142856,2.1739130434782608,1
0,0,0,1300000,3400000,10,464,1200000,200000,3500000,1400000,6300000,2.6153846153846154,1.8529411764705883,0
4,0,1,8400000,19700000,14,889,22400000,5800000,22000000,12100000,62300000,2.3452380952380953,3.1624365482233503,1
1,0,1,8700000,28300000,8,402,20400000,13600000,27900000,10200000,72100000,3.2528735632183907,2.547703180212014,0
1,0,1,3500000,10500000,20,454,8300000,4000000,7600000,2100000,22000000,3.0,2.0952380952380953,0
2,0,1,8200000,28700000,14,316,23300000,16100000,17700000,4300000,61400000,3.5,2.1393728222996518,0
2,1,1,8600000,24900000,20,607,13600000,7600000,31800000,5400000,58400000,2.895348837209302,2.3453815261044175,1
2,0,1,200000,600000,8,552,400000,200000,700000,200000,1500000,3.0,2.5,1
1,1,1,7500000,19900000,10,669,1800000,8800000,18100000,7300000,36000000,2.6533333333333333,1.8090452261306533,1
3,0,0,9200000,19500000,12,742,18300000,9900000,19500000,13700000,61400000,2.119565217391304,3.1487179487179486,1
4,0,1,5800000,23200000,18,456,16100000,4200000,22600000,7500000,50400000,4.0,2.1724137931034484,0
4,0,1,8100000,19400000,6,346,7800000,9300000,29300000,4500000,50900000,2.3950617283950617,2.6237113402061856,0
2,0,1,9900000,33200000,4,465,26300000,17000000,24400000,5000000,72700000,3.3535353535353534,2.1897590361445785,1
5,1,1,1700000,5800000,4,583,2000000,1800000,6000000,2300000,12100000,3.411764705882353,2.086206896551724,1
1,1,0,600000,1200000,14,443,700000,1000000,2200000,800000,4700000,2.0,3.9166666666666665,0
1,1,0,800000,2900000,8,682,2200000,1100000,2900000,700000,6900000,3.625,2.3793103448275863,1
0,1,0,5000000,14400000,2,761,-100000,7300000,12600000,4500000,24300000,2.88,1.6875,1
3,0,1,3700000,13800000,10,621,4000000,800000,11900000,5300000,22000000,3.72972972972973,1.5942028985507246,1
2,0,0,5500000,19600000,16,328,2400000,4800000,10900000,3700000,21800000,3.5636363636363635,1.1122448979591837,0
4,0,0,7900000,25700000,18,589,4300000,300000,25300000,9800000,39700000,3.2531645569620253,1.5447470817120623,1
4,0,0,1900000,4000000,10,388,500000,1400000,5600000,900000,8400000,2.1052631578947367,2.1,0
1,0,1,4900000,12600000,4,718,11800000,7300000,11800000,3800000,34700000,2.5714285714285716,2.753968253968254,1
2,1,0,4600000,16100000,18,709,7100000,9000000,13800000,5400000,35300000,3.5,2.1925465838509317,1
2,0,1,1500000,5000000,4,613,4400000,1300000,5200000,2100000,13000000,3.3333333333333335,2.6,1
5,1,0,4400000,15300000,4,401,200000,5400000,17500000,2400000,25500000,3.477272727272727,1.6666666666666667,1
5,0,1,7700000,25800000,18,578,5000000,7700000,27200000,10600000,50500000,3.3506493506493507,1.9573643410852712,1
0,1,1,5300000,17600000,4,790,2000000,10200000,19700000,7700000,39600000,3.3207547169811322,2.25,1
5,1,0,6900000,19700000,6,588,9800000,7500000,17100000,7300000,41700000,2.8550724637681157,2.116751269035533,1
4,1,1,3200000,10700000,4,450,7300000,3000000,8200000,1800000,20300000,3.34375,1.897196261682243,1
2,1,0,5400000,14500000,8,349,10800000,4800000,21100000,6600000,43300000,2.685185185185185,2.986206896551724,0
2,0,0,2100000,4700000,2,546,6000000,3200000,5700000,1500000,16400000,2.238095238095238,3.4893617021276597,0
2,1,1,3800000,9100000,14,849,6300000,2400000,9500000,2500000,20700000,2.3947368421052633,2.2747252747252746,1
3,0,0,2800000,5900000,4,461,1600000,400000,8900000,2800000,13700000,2.107142857142857,2.3220338983050848,0
2,0,1,2500000,6900000,12,325,5800000,1600000,6400000,3600000,17400000,2.76,2.5217391304347827,0
3,1,1,9400000,24600000,10,414,8800000,13400000,23800000,5600000,51600000,2.617021276595745,2.097560975609756,0
5,0,1,9200000,34200000,4,565,500000,13900000,23600000,12300000,50300000,3.717391304347826,1.4707602339181287,1
3,1,1,4800000,11500000,12,535,3600000,8000000,15600000,5400000,32600000,2.3958333333333335,2.8347826086956522,0
0,0,1,9000000,18700000,18,865,26800000,0,20900000,11300000,59000000,2.077777777777778,3.1550802139037435,1
3,0,1,1400000,3800000,16,451,3100000,1300000,4300000,1300000,10000000,2.7142857142857144,2.6315789473684212,0
1,0,1,9400000,29800000,10,377,24100000,18500000,30900000,11700000,85200000,3.1702127659574466,2.859060402684564,0
5,1,1,9900000,31800000,18,817,23400000,700000,32600000,11500000,68200000,3.212121212121212,2.1446540880503147,1
5,1,1,6000000,11900000,2,629,2500000,0,19200000,4200000,25900000,1.9833333333333334,2.176470588235294,1
4,1,0,4500000,15300000,10,843,13200000,6900000,10800000,2200000,33100000,3.4,2.1633986928104574,1
0,1,1,5300000,12900000,20,826,15500000,6800000,12000000,5200000,39500000,2.4339622641509435,3.062015503875969,1
